timestamp,dd,solar,hour
2024-10-30 23:59:32.092622+01:00,5.07,3.347,2.5
2024-10-31 23:59:32.091467+01:00,6.07,7.179,2.5
2024-11-01 23:59:32.344432+01:00,8.78,1.723,2.96
2024-11-02 23:59:32.345915+01:00,7.71,2.926,3.03
2024-11-03 23:59:32.344514+01:00,12.69,6.075,2.8
2024-11-04 23:59:32.142672+01:00,13.4,4.422,2.98
2024-11-05 23:59:32.108808+01:00,14.53,3.071,2.96
2024-11-06 23:59:32.110025+01:00,10.12,3.255,3.23
2024-11-07 23:59:32.172815+01:00,12.23,1.744,3.16
2024-11-08 23:59:32.486938+01:00,13.7,1.893,3.81
2024-11-09 23:59:32.489765+01:00,11.57,2.166,3.47
2024-11-10 23:59:32.272379+01:00,9.42,3.259,3.48
2024-11-11 23:59:32.274736+01:00,9.03,14.01,1.55
2024-11-12 23:59:32.272813+01:00,9.99,7.652,2.96
2024-11-13 23:59:32.510535+01:00,11.64,9.169,2.96
2024-11-14 23:59:32.205499+01:00,9.16,4.986,2.96
2024-11-15 23:59:32.410701+01:00,10.09,1.498,2.96
2024-11-16 23:59:32.189351+01:00,10.93,3.781,3.5
2024-11-17 23:59:32.188154+01:00,11.13,7.027,2.64
2024-11-18 23:59:32.187943+01:00,12.6,9.688,2.96
2024-11-19 23:59:32.169026+01:00,12.69,0.503,4.11
2024-11-20 23:59:32.176763+01:00,16.42,6.169,4.56
2024-11-21 23:59:32.213710+01:00,19.23,3.464,4.98
2024-11-22 23:59:32.506420+01:00,17.61,7.589,4.78
2024-11-23 23:59:32.226752+01:00,15.18,2.647,5.57
2024-11-24 23:59:32.234219+01:00,3.95,9.03,4.34
2024-11-25 23:59:32.270000+01:00,6.04,0.621,3.46
2024-11-26 23:59:32.236269+01:00,11.48,4.949,3.48
2024-11-27 23:59:32.232540+01:00,10.82,0.556,3.46
2024-11-28 23:59:32.318113+01:00,13.55,18.757,1.49
2024-11-29 23:59:32.278379+01:00,18.0,17.329,3.86
2024-11-30 23:59:32.280386+01:00,16.1,16.444,5.01
2024-12-01 23:59:32.335554+01:00,13.39,11.853,4.49
2024-12-02 23:59:32.503734+01:00,8.76,4.911,3.86
2024-12-03 23:59:32.095320+01:00,13.53,5.616,3.64
2024-12-04 23:59:32.213092+01:00,15.73,4.071,4.59
2024-12-05 23:59:32.466207+01:00,12.55,0.222,5.19
2024-12-06 23:59:32.466077+01:00,10.91,6.955,3.61
2024-12-07 23:59:32.300550+01:00,11.3,7.322,4.45
2024-12-08 23:59:32.280721+01:00,12.45,1.568,4.39
2024-12-09 23:59:32.489851+01:00,13.41,0.793,3.73
2024-12-10 23:59:32.489524+01:00,13.99,0.63,5.67
2024-12-11 23:59:32.283303+01:00,15.28,0.339,4.3
2024-12-12 23:59:32.283064+01:00,16.39,2.584,5.32
2024-12-13 23:59:32.392547+01:00,18.02,0.586,5.89
2024-12-14 23:59:32.360270+01:00,16.26,1.326,5.59
2024-12-15 23:59:32.360211+01:00,12.4,1.381,5.21
2024-12-17 23:59:32.478838+01:00,10.67,2.743,3.87
2024-12-18 23:59:32.478771+01:00,8.15,1.488,3.46
2024-12-20 23:59:32.059366+01:00,14.36,12.418,3.38
2024-12-21 23:59:32.515915+01:00,11.18,1.144,4.43
2024-12-22 23:59:32.392605+01:00,13.89,2.969,4.48
2024-12-23 23:59:32.359520+01:00,13.34,7.138,4.97
2024-12-24 23:59:32.360398+01:00,14.4,0.778,0.0
2024-12-25 23:59:32.360093+01:00,10.68,0.989,0.0
2024-12-26 23:59:32.360180+01:00,12.83,0.912,6.16
2024-12-27 23:59:32.296424+01:00,16.48,1.444,8.26
2024-12-28 23:59:32.303412+01:00,19.66,3.27,6.14
2024-12-29 23:59:32.296080+01:00,17.55,1.322,5.4
2024-12-30 23:59:32.078739+01:00,14.64,0.817,7.03
2024-12-31 23:59:32.315957+01:00,16.3,1.42,6.2
2025-01-01 23:59:32.205638+01:00,11.61,0.201,4.75
2025-01-02 23:59:32.081047+01:00,15.86,13.528,3.45
2025-01-03 23:59:32.080953+01:00,17.77,11.367,4.79
2025-01-04 23:59:32.401967+01:00,18.48,5.47,5.38
2025-01-05 23:59:32.267677+01:00,13.17,0.29,5.68
2025-01-06 23:59:32.206838+01:00,9.69,1.284,5.56
2025-01-07 23:59:32.133071+01:00,15.92,6.068,5.25
2025-01-08 23:59:32.259064+01:00,17.66,5.263,6.15
2025-01-09 23:59:32.259311+01:00,18.69,1.419,6.08
2025-01-10 23:59:32.999835+01:00,18.69,17.49,5.38
2025-01-11 23:59:32.132551+01:00,21.18,2.783,7.27
2025-01-12 23:59:32.133272+01:00,18.24,7.899,6.13
2025-01-13 23:59:32.464683+01:00,19.79,18.84,5.08
2025-01-14 23:59:32.380014+01:00,20.06,7.179,7.65
2025-01-15 23:59:32.379910+01:00,14.06,2.003,6.44
2025-01-16 23:59:32.379410+01:00,16.38,1.177,5.95
2025-01-17 23:59:32.380150+01:00,18.04,1.726,8.44
2025-01-18 23:59:32.383223+01:00,19.96,1.239,4.66
2025-01-19 23:59:32.379846+01:00,20.21,1.115,6.29
2025-01-20 23:59:32.478800+01:00,20.19,1.919,7.85
