timestamp,dd,solar,hour,buiten_gisteren_mean,beneden_gisteren_mean
2024-10-07 21:59:32.409828+00:00,1.86,27.53,0.00,10.42,20.35
2024-10-08 21:59:32.165743+00:00,1.58,17.63,0.00,16.14,21.42
2024-10-09 21:59:32.165344+00:00,3.67,6.37,1.26,16.42,21.35
2024-10-10 21:59:32.349130+00:00,5.55,15.25,0.00,14.33,20.89
2024-10-11 21:59:32.411538+00:00,8.86,17.35,0.00,12.45,20.99
2024-10-12 21:59:32.348014+00:00,9.50,8.50,0.00,9.14,20.17
2024-10-13 21:59:32.348551+00:00,8.32,17.51,4.65,8.50,18.32
2024-10-14 21:59:32.300136+00:00,10.31,5.72,2.96,9.68,18.53
2024-10-15 21:59:32.299544+00:00,8.04,13.00,2.96,7.69,19.49
2024-10-16 21:59:32.285150+00:00,1.72,12.77,2.98,9.96,19.38
2024-10-17 21:59:32.069041+00:00,0.16,11.94,0.00,16.28,20.21
2024-10-18 21:59:32.054614+00:00,2.28,4.12,0.00,17.84,21.26
2024-10-19 21:59:32.053184+00:00,3.26,8.23,0.00,15.72,20.99
2024-10-20 21:59:32.365374+00:00,2.08,11.38,0.00,14.74,20.80
2024-10-21 21:59:32.365587+00:00,4.25,4.41,0.00,15.92,20.66
2024-10-22 21:59:32.198767+00:00,6.23,22.64,0.00,13.75,20.61
2024-10-23 21:59:32.448561+00:00,6.50,25.86,0.00,11.77,20.45
2024-10-24 21:59:32.293749+00:00,7.94,28.72,1.10,11.50,20.52
2024-10-25 21:59:32.177263+00:00,4.19,26.06,0.00,10.06,20.51
2024-10-26 21:59:32.282490+00:00,4.02,23.32,0.00,13.81,21.00
2024-10-27 22:59:32.203506+00:00,4.87,22.51,0.00,13.98,21.29
2024-10-28 22:59:32.149009+00:00,6.52,9.92,0.27,13.13,21.29
2024-10-29 22:59:32.092305+00:00,5.47,2.59,2.96,11.48,20.38
2024-10-30 22:59:32.092622+00:00,5.07,3.35,2.50,12.53,20.05
2024-10-31 22:59:32.091467+00:00,6.07,7.18,2.50,12.93,20.60
2024-11-01 22:59:32.344432+00:00,8.78,1.72,2.96,11.93,20.61
2024-11-02 22:59:32.345915+00:00,7.71,2.93,3.03,10.02,19.82
2024-11-03 22:59:32.344514+00:00,12.69,6.08,2.80,10.99,20.25
2024-11-04 22:59:32.142672+00:00,13.40,4.42,2.98,6.46,19.84
2024-11-05 22:59:32.108808+00:00,14.53,3.07,2.96,5.82,19.63
2024-11-06 22:59:32.110025+00:00,10.12,3.26,3.23,4.79,18.89
2024-11-07 22:59:32.172815+00:00,12.23,1.74,3.16,8.80,19.06
2024-11-08 22:59:32.486938+00:00,13.70,1.89,3.81,6.88,19.11
2024-11-09 22:59:32.489765+00:00,11.57,2.17,3.47,5.55,18.61
2024-11-10 22:59:32.272379+00:00,9.42,3.26,3.48,7.48,18.88
2024-11-11 22:59:32.274736+00:00,9.03,14.01,1.55,9.44,19.27
2024-11-12 22:59:32.272813+00:00,9.99,7.65,2.96,9.79,19.46
2024-11-13 22:59:32.510535+00:00,11.64,9.17,2.96,8.91,19.35
2024-11-14 22:59:32.205499+00:00,9.16,4.99,2.96,7.42,19.34
2024-11-15 22:59:32.410701+00:00,10.09,1.50,2.96,9.67,19.40
2024-11-16 22:59:32.189351+00:00,10.93,3.78,3.50,8.83,19.21
2024-11-17 22:59:32.188154+00:00,11.13,7.03,2.64,8.06,19.17
2024-11-18 22:59:32.187943+00:00,12.60,9.69,2.96,7.88,19.56
2024-11-19 22:59:32.169026+00:00,12.69,0.50,4.11,6.55,19.02
2024-11-20 22:59:32.176763+00:00,16.42,6.17,4.56,6.45,18.65
2024-11-21 22:59:32.213710+00:00,19.23,3.46,4.98,3.07,18.06
2024-11-22 22:59:32.506420+00:00,17.61,7.59,4.78,0.52,18.05
2024-11-23 22:59:32.226752+00:00,15.18,2.65,5.57,1.99,17.66
2024-11-24 22:59:32.234219+00:00,3.95,9.03,4.34,4.21,17.29
2024-11-25 22:59:32.270000+00:00,6.04,0.62,3.46,14.41,19.39
2024-11-26 22:59:32.236269+00:00,11.48,4.95,3.48,12.50,19.75
2024-11-27 22:59:32.232540+00:00,10.82,0.56,3.46,7.55,19.25
2024-11-28 22:59:32.318113+00:00,13.55,18.76,1.49,8.16,18.70
2024-11-29 22:59:32.278379+00:00,18.00,17.33,3.86,5.68,18.50
2024-11-30 22:59:32.280386+00:00,16.10,16.44,5.01,1.64,18.21
2024-12-01 22:59:32.335554+00:00,13.39,11.85,4.49,3.36,19.60
2024-12-02 22:59:32.503734+00:00,8.76,4.91,3.86,5.83,19.73
2024-12-03 22:59:32.095320+00:00,13.53,5.62,3.64,10.03,19.81
2024-12-04 22:59:32.213092+00:00,15.73,4.07,4.59,5.70,19.97
2024-12-05 22:59:32.466207+00:00,12.55,0.22,5.19,3.70,19.58
2024-12-06 22:59:32.466077+00:00,10.91,6.96,3.61,6.59,19.56
2024-12-07 22:59:32.300550+00:00,11.30,7.32,4.45,8.08,19.88
2024-12-08 22:59:32.280721+00:00,12.45,1.57,4.39,7.73,19.92
2024-12-09 22:59:32.489851+00:00,13.41,0.79,3.73,6.68,20.30
2024-12-10 22:59:32.489524+00:00,13.99,0.63,5.67,5.81,19.88
2024-12-11 22:59:32.283303+00:00,15.28,0.34,4.30,5.28,19.48
2024-12-12 22:59:32.283064+00:00,16.39,2.58,5.32,4.11,19.85
2024-12-13 22:59:32.392547+00:00,18.02,0.59,5.89,3.10,19.47
2024-12-14 22:59:32.360270+00:00,16.26,1.33,5.59,1.62,19.43
2024-12-15 22:59:32.360211+00:00,12.40,1.38,5.21,3.22,19.72
2024-12-17 22:59:32.478838+00:00,10.67,2.74,3.87,10.19,19.65
2024-12-18 22:59:32.478771+00:00,8.15,1.49,3.46,8.30,19.76
2024-12-20 22:59:32.059366+00:00,14.36,12.42,3.38,8.57,20.13
2024-12-21 22:59:32.515915+00:00,11.18,1.14,4.43,4.95,19.72
2024-12-22 22:59:32.392605+00:00,13.89,2.97,4.48,7.84,19.79
2024-12-23 22:59:32.359520+00:00,13.34,7.14,4.97,5.37,19.93
2024-12-24 22:59:32.360398+00:00,14.40,0.78,0.00,5.86,19.53
2024-12-25 22:59:32.360093+00:00,10.68,0.99,0.00,4.91,18.41
2024-12-26 22:59:32.360180+00:00,12.83,0.91,6.16,8.29,16.39
2024-12-27 22:59:32.296424+00:00,16.48,1.44,8.26,6.34,15.30
2024-12-28 22:59:32.303412+00:00,19.66,3.27,6.14,3.02,18.85
2024-12-29 22:59:32.296080+00:00,17.55,1.32,5.40,0.14,19.59
2024-12-30 22:59:32.078739+00:00,14.64,0.82,7.03,2.05,19.32
2024-12-31 22:59:32.315957+00:00,16.30,1.42,6.20,4.69,18.91
2025-01-01 22:59:32.205638+00:00,11.61,0.20,4.75,3.19,19.40
2025-01-02 22:59:32.081047+00:00,15.86,13.53,3.45,7.45,19.64
2025-01-03 22:59:32.080953+00:00,17.77,11.37,4.79,3.58,19.68
2025-01-04 22:59:32.401967+00:00,18.48,5.47,5.38,1.85,19.50
2025-01-05 22:59:32.267677+00:00,13.17,0.29,5.68,1.20,19.56
2025-01-06 22:59:32.206838+00:00,9.69,1.28,5.56,6.03,19.30
2025-01-07 22:59:32.133071+00:00,15.92,6.07,5.25,9.19,19.33
2025-01-08 22:59:32.259064+00:00,17.66,5.26,6.15,3.53,19.42
2025-01-09 22:59:32.259311+00:00,18.69,1.42,6.08,1.95,19.20
2025-01-10 22:59:32.999835+00:00,18.69,17.49,5.38,1.01,19.31
2025-01-11 22:59:32.132551+00:00,21.18,2.78,7.27,1.01,19.37
2025-01-12 22:59:32.133272+00:00,18.24,7.90,6.13,-1.25,19.18
2025-01-13 22:59:32.464683+00:00,19.79,18.84,5.08,1.42,19.65
2025-01-14 22:59:32.380014+00:00,20.06,7.18,7.65,0.01,19.31
2025-01-15 22:59:32.379910+00:00,14.06,2.00,6.44,-0.24,19.09
2025-01-16 22:59:32.379410+00:00,16.38,1.18,5.95,5.22,19.32
2025-01-17 22:59:32.380150+00:00,18.04,1.73,8.44,3.11,19.56
2025-01-18 22:59:32.383223+00:00,19.96,1.24,4.66,1.60,19.33
2025-01-19 22:59:32.379846+00:00,20.21,1.12,6.29,-0.15,19.96
2025-01-20 22:59:32.478800+00:00,20.19,1.92,7.85,-0.37,19.24
2025-01-21 22:59:32.087435+00:00,20.66,3.77,7.85,-0.35,18.95
2025-01-22 22:59:32.101220+00:00,17.59,1.41,7.59,-0.78,19.08
2025-01-23 22:59:32.068485+00:00,14.12,4.60,5.56,2.01,19.14
2025-01-24 22:59:32.068398+00:00,11.64,0.51,6.37,5.16,18.92
2025-01-25 22:59:32.496794+00:00,13.37,2.95,4.47,7.42,19.47
2025-01-26 22:59:32.497233+00:00,15.73,7.78,5.04,5.85,20.09
2025-01-27 22:59:32.496723+00:00,9.02,18.72,4.14,3.70,19.53
2025-01-28 22:59:32.497414+00:00,10.70,2.34,5.59,9.80,19.67
2025-01-29 22:59:32.508764+00:00,11.79,6.76,3.46,8.27,19.73
2025-01-30 22:59:32.249772+00:00,14.14,2.54,5.36,7.28,20.10
2025-01-31 22:59:32.497336+00:00,17.30,9.21,4.83,5.14,19.80
2025-02-01 22:59:32.499007+00:00,19.49,26.00,4.47,2.27,19.95
2025-02-02 22:59:32.491691+00:00,20.53,26.68,5.17,0.28,20.14
2025-02-03 22:59:32.473710+00:00,19.59,25.38,4.86,-0.67,19.98
2025-02-04 22:59:32.311483+00:00,17.40,10.82,4.46,0.19,19.44
2025-02-05 22:59:32.290627+00:00,15.69,2.59,7.84,2.18,18.69
2025-02-06 22:59:32.311474+00:00,14.83,5.13,6.18,3.74,19.10
2025-02-07 22:59:32.503422+00:00,16.02,1.79,6.77,4.52,19.58
2025-02-08 22:59:32.073171+00:00,13.10,16.82,4.36,3.44,19.52
2025-02-09 22:59:32.059892+00:00,14.11,4.82,4.77,6.09,20.04
2025-02-10 22:59:32.224018+00:00,16.70,3.72,7.36,5.17,20.01
2025-02-11 22:59:32.251175+00:00,17.14,0.08,5.42,2.82,19.35
2025-02-12 22:59:32.401727+00:00,15.84,4.00,6.41,2.42,19.86
2025-02-13 22:59:32.370963+00:00,18.52,2.58,6.41,3.60,19.55
2025-02-14 22:59:32.417729+00:00,21.36,6.04,7.48,1.16,19.53
2025-02-15 22:59:32.111678+00:00,19.95,9.97,7.20,-1.42,19.20
2025-02-16 22:59:32.382613+00:00,19.09,23.15,6.14,-0.14,19.29
2025-02-17 22:59:32.296738+00:00,20.25,31.44,6.37,0.65,19.76
2025-02-18 22:59:32.298053+00:00,19.92,31.26,2.42,-0.41,19.31
2025-02-19 22:59:32.396774+00:00,17.40,17.58,7.74,-0.11,19.30
2025-02-20 22:59:32.433510+00:00,11.12,6.96,6.01,2.18,19.19
2025-02-21 22:59:32.462123+00:00,4.59,17.89,3.46,7.89,19.44
2025-02-22 22:59:32.445850+00:00,7.83,4.09,4.39,13.82,20.41
2025-02-23 22:59:32.430486+00:00,8.27,27.80,3.18,10.88,20.78
2025-02-24 22:59:32.229488+00:00,7.27,4.23,3.05,10.48,21.38
2025-02-25 22:59:32.281512+00:00,10.02,11.59,3.27,11.39,20.98
2025-02-26 22:59:32.144928+00:00,11.75,26.74,1.36,8.89,20.76
2025-02-27 22:59:32.163737+00:00,13.27,16.37,3.45,7.32,20.75
2025-02-28 22:59:32.170324+00:00,13.38,26.68,2.53,5.94,20.17
2025-03-01 22:59:32.373154+00:00,14.36,12.69,4.48,5.83,20.37
2025-03-02 22:59:32.429415+00:00,14.56,31.06,4.48,3.64,20.09
2025-03-03 22:59:32.226446+00:00,14.38,36.02,3.46,3.44,20.17
2025-03-04 22:59:32.392301+00:00,13.44,34.59,3.45,3.62,20.11
2025-03-05 22:59:32.195981+00:00,11.82,26.03,3.46,4.55,19.94
2025-03-06 22:59:32.126857+00:00,9.69,35.44,3.17,6.17,20.11
2025-03-07 22:59:32.459378+00:00,8.17,35.11,2.56,8.31,20.42
2025-03-08 22:59:32.354358+00:00,7.89,35.10,3.06,9.83,20.89
2025-03-09 22:59:32.136021+00:00,7.19,34.96,1.75,10.11,21.42
2025-03-10 22:59:32.128226+00:00,7.19,31.34,0.00,10.81,21.66
2025-03-11 22:59:32.464680+00:00,12.44,5.91,3.46,10.81,21.23
2025-03-12 22:59:32.451599+00:00,14.39,10.75,0.00,5.56,20.27
2025-03-13 22:59:32.452693+00:00,14.56,17.34,8.12,3.60,19.11
2025-03-14 22:59:32.059321+00:00,14.86,23.39,5.82,3.44,18.84
2025-03-15 22:59:32.354996+00:00,14.75,22.46,4.46,3.14,19.73
2025-03-16 22:59:32.159054+00:00,13.44,40.04,4.38,3.25,20.38
2025-03-17 22:59:32.300600+00:00,11.69,21.29,3.45,4.56,20.76
2025-03-18 22:59:32.118760+00:00,12.00,43.80,3.47,6.31,20.54
2025-03-19 22:59:32.185015+00:00,9.21,41.52,2.37,6.00,20.61
2025-03-20 22:59:32.168283+00:00,7.27,40.02,1.46,8.79,20.87
2025-03-21 22:59:32.211158+00:00,3.22,33.72,0.00,10.73,21.21
2025-03-22 22:59:32.212206+00:00,3.16,15.31,3.97,14.78,21.14
2025-03-23 22:59:32.263766+00:00,4.73,26.36,0.00,14.84,21.39
2025-03-24 22:59:32.272261+00:00,6.87,19.36,0.00,13.27,21.89
2025-03-25 22:59:32.365571+00:00,8.73,29.88,2.34,11.13,21.14
2025-03-26 22:59:32.390815+00:00,9.20,10.38,3.18,9.27,20.76
2025-03-27 22:59:32.266151+00:00,9.63,44.02,1.87,8.79,20.78
2025-03-28 22:59:32.421561+00:00,10.99,14.91,0.84,8.37,21.08
2025-03-29 22:59:32.140540+00:00,9.55,36.19,4.49,7.01,20.70
2025-03-30 21:59:32.108841+00:00,7.99,23.02,3.05,8.45,20.90
2025-03-31 21:59:32.268709+00:00,8.33,40.61,0.00,10.01,21.56
2025-04-01 21:59:32.206653+00:00,7.01,44.84,2.66,9.67,21.38
2025-04-02 21:59:32.416309+00:00,4.44,42.59,1.40,9.24,21.10
2025-04-03 21:59:32.416578+00:00,2.45,44.42,0.00,12.45,21.39
2025-04-04 21:59:32.417104+00:00,1.82,45.27,0.00,14.94,21.66
2025-04-05 21:59:32.416975+00:00,3.13,46.28,0.00,15.72,21.50
2025-04-06 21:59:32.341803+00:00,6.30,49.16,0.00,14.09,21.87
2025-04-07 21:59:32.172687+00:00,7.43,47.91,2.73,10.13,21.51
2025-04-08 21:59:32.172044+00:00,6.03,46.56,0.00,8.71,21.25
2025-04-09 21:59:32.212361+00:00,6.74,46.06,0.00,10.45,21.71
2025-04-10 21:59:32.171658+00:00,6.47,32.35,2.99,9.58,21.42
2025-04-11 21:59:32.156370+00:00,5.64,44.96,0.00,9.90,21.45
2025-04-12 21:59:32.156610+00:00,1.82,47.06,0.00,10.94,21.95
2025-04-13 21:59:32.237918+00:00,2.98,17.24,1.28,15.72,21.39
2025-04-14 21:59:32.075098+00:00,3.66,42.44,0.00,14.27,21.42
2025-04-15 21:59:32.246247+00:00,2.59,19.77,0.00,13.42,21.59
2025-04-16 21:59:32.256252+00:00,5.02,13.54,0.00,14.76,21.57
2025-04-17 21:59:32.442550+00:00,6.58,11.20,3.48,11.73,21.12
2025-04-18 21:59:32.442910+00:00,4.86,45.49,0.00,9.78,20.87
2025-04-19 21:59:32.482791+00:00,5.03,42.78,3.77,11.92,21.43
2025-04-20 21:59:32.441632+00:00,4.49,31.85,0.00,11.70,21.75
2025-04-21 21:59:32.135405+00:00,4.64,22.92,0.00,12.39,22.11
2025-04-22 21:59:32.250439+00:00,3.49,39.20,0.00,12.20,21.30
2025-04-23 21:59:32.250033+00:00,5.46,10.58,2.36,13.64,21.20
2025-04-24 21:59:32.246008+00:00,5.35,10.30,1.31,11.18,21.34
2025-04-25 21:59:32.246080+00:00,5.36,36.68,0.00,11.31,21.29
2025-04-26 21:59:32.245992+00:00,4.52,45.05,0.00,11.30,20.96
2025-04-27 21:59:32.096338+00:00,2.42,50.16,0.76,12.35,20.46
2025-04-28 21:59:32.096051+00:00,2.10,50.56,0.00,14.98,20.86
2025-04-29 21:59:32.096571+00:00,0.83,50.95,0.00,15.37,21.49
2025-04-30 21:59:32.097094+00:00,0.00,48.52,0.00,16.96,21.74
2025-05-01 21:59:32.095756+00:00,0.00,49.41,0.00,18.64,22.40
2025-05-02 21:59:32.227214+00:00,0.00,44.18,0.00,20.12,22.89
2025-05-03 21:59:32.233144+00:00,1.75,35.49,0.00,20.03,23.38
2025-05-04 21:59:32.233012+00:00,5.48,27.77,0.00,15.81,23.72
2025-05-05 21:59:32.365857+00:00,6.61,26.64,0.00,11.15,23.23
2025-05-06 21:59:32.274236+00:00,5.35,46.70,0.00,9.74,21.97
2025-05-07 21:59:32.247998+00:00,4.75,23.01,2.70,11.31,21.45
2025-05-08 21:59:32.147149+00:00,3.48,39.50,0.00,12.06,21.42
2025-05-09 21:59:32.226774+00:00,2.89,53.31,0.00,13.65,21.98
2025-05-10 21:59:32.227664+00:00,1.76,52.94,0.00,14.39,22.05
2025-05-11 21:59:32.409148+00:00,0.00,52.22,0.00,15.80,22.03
2025-05-12 21:59:32.320164+00:00,0.00,51.72,0.00,18.44,22.19
2025-05-13 21:59:32.334060+00:00,0.00,51.62,0.00,19.71,22.45
2025-05-14 21:59:32.352868+00:00,0.97,44.64,0.00,18.60,22.94
2025-05-15 21:59:32.393755+00:00,2.78,30.61,0.00,16.79,23.21
2025-05-16 21:59:32.394029+00:00,3.77,50.63,0.00,14.52,23.13
2025-05-17 21:59:32.273653+00:00,2.55,40.21,0.00,13.29,23.05
2025-05-18 21:59:32.487853+00:00,3.36,21.51,0.00,14.80,22.89
2025-05-19 21:59:32.485901+00:00,0.80,49.91,0.00,13.80,22.39
2025-05-20 21:59:32.304233+00:00,0.50,45.13,0.00,17.00,22.00
2025-05-21 21:59:32.148420+00:00,3.13,35.38,0.00,17.37,22.21
2025-05-22 21:59:32.097996+00:00,4.88,33.56,0.00,14.09,22.49
2025-05-23 21:59:32.082544+00:00,5.42,41.80,0.00,11.89,22.33
2025-05-24 21:59:32.081807+00:00,4.79,10.86,0.00,11.23,22.05
2025-05-25 21:59:32.081458+00:00,1.22,23.30,0.00,12.01,21.41
2025-05-26 21:59:32.081614+00:00,2.02,27.72,0.00,16.48,21.21
2025-05-27 21:59:32.157785+00:00,2.70,14.58,0.00,15.48,21.54
2025-05-28 21:59:32.354528+00:00,1.79,28.44,0.00,14.63,21.22
2025-05-29 21:59:32.095194+00:00,2.10,20.67,0.00,15.76,21.24
2025-05-30 21:59:32.106801+00:00,0.00,42.50,0.00,15.37,21.21
2025-05-31 21:59:32.475640+00:00,0.00,43.07,0.00,19.43,21.73
2025-06-01 21:59:32.475192+00:00,0.00,23.94,0.00,21.11,22.58
2025-06-02 21:59:32.371716+00:00,2.30,31.54,0.00,18.61,23.38
2025-06-03 21:59:32.371109+00:00,0.90,41.18,0.00,15.12,23.41
2025-06-04 21:59:32.343022+00:00,1.65,22.85,0.00,16.88,23.25
2025-06-05 21:59:32.057585+00:00,2.72,22.55,0.00,15.94,23.20
2025-06-06 21:59:32.056851+00:00,1.26,33.11,0.00,14.60,22.81
2025-06-07 21:59:32.199652+00:00,2.56,25.58,0.00,16.42,22.65
2025-06-08 21:59:32.318141+00:00,3.47,35.70,0.00,14.80,22.36
2025-06-09 21:59:32.293774+00:00,2.26,35.41,0.00,13.66,22.38
2025-06-10 21:59:32.299682+00:00,1.86,17.78,0.00,15.18,22.15
2025-06-11 21:59:32.253524+00:00,1.11,52.42,0.00,15.67,22.04
2025-06-12 21:59:32.122335+00:00,0.00,51.70,0.00,16.61,22.03
2025-06-13 21:59:32.120945+00:00,0.00,46.35,0.00,21.88,22.60
2025-06-14 21:59:32.346557+00:00,0.00,24.57,0.00,26.19,23.81
2025-06-15 21:59:32.460392+00:00,0.00,29.72,0.00,24.16,24.91
2025-06-16 21:59:32.460542+00:00,0.00,48.36,0.00,19.79,24.98
2025-06-17 21:59:32.460757+00:00,0.00,47.01,0.00,19.57,24.56
2025-06-18 21:59:32.075259+00:00,0.00,49.59,0.00,20.28,24.36
2025-06-19 21:59:32.451036+00:00,0.00,48.57,0.00,21.24,24.45
2025-06-20 21:59:32.451665+00:00,0.00,50.80,0.00,21.38,24.55
2025-06-21 21:59:32.288121+00:00,0.00,51.55,0.00,22.17,24.73
2025-06-22 21:59:32.181443+00:00,0.00,32.93,0.00,24.35,25.07
2025-06-23 21:59:32.364257+00:00,0.00,40.88,0.00,23.58,25.89
2025-06-24 21:59:32.278382+00:00,0.00,27.45,0.00,19.95,25.86
2025-06-25 21:59:32.471859+00:00,0.00,42.93,0.00,18.67,25.00
2025-06-26 21:59:32.212729+00:00,0.00,23.06,0.00,23.22,25.25
2025-06-27 21:59:32.206559+00:00,0.00,46.38,0.00,20.95,25.49
2025-06-28 21:59:32.136577+00:00,0.00,36.39,0.00,20.70,25.14
2025-06-29 21:59:32.440662+00:00,0.00,51.15,0.00,22.92,25.52
2025-06-30 21:59:32.279938+00:00,0.00,50.39,0.00,23.96,25.95
2025-07-01 21:59:32.309353+00:00,0.00,49.34,0.00,25.90,26.57
2025-07-02 21:59:32.328268+00:00,0.00,45.55,0.00,29.39,27.00
2025-07-03 21:59:32.516331+00:00,0.00,53.06,0.00,25.38,27.53
2025-07-04 21:59:32.190435+00:00,0.00,49.58,0.00,18.95,26.93
2025-07-05 21:59:32.426012+00:00,0.00,28.40,0.00,19.86,26.03
2025-07-06 21:59:32.424996+00:00,0.42,10.42,0.00,19.89,25.67
2025-07-07 21:59:32.433914+00:00,0.46,39.15,0.00,17.47,25.22
2025-07-08 21:59:32.477233+00:00,1.86,32.81,0.00,17.41,25.07
2025-07-09 21:59:32.484497+00:00,0.00,50.17,0.00,15.67,24.52
2025-07-10 21:59:32.484718+00:00,0.00,41.45,0.00,19.01,23.99
2025-07-11 21:59:32.294777+00:00,0.00,42.14,0.00,20.45,24.26
2025-07-12 21:59:32.293324+00:00,0.00,44.75,0.00,21.37,24.88
2025-07-13 21:59:32.294788+00:00,0.00,33.58,0.00,21.27,25.24
2025-07-14 21:59:32.382062+00:00,0.00,33.61,0.00,21.30,25.40
2025-07-15 21:59:32.382093+00:00,0.00,37.26,0.00,21.59,25.56
2025-07-16 21:59:32.175133+00:00,0.00,26.32,0.00,20.46,25.40
2025-07-17 21:59:32.088007+00:00,0.00,45.20,0.00,18.58,25.30
2025-07-18 21:59:32.211251+00:00,0.00,38.12,0.00,19.71,25.05
2025-07-19 21:59:32.211062+00:00,0.00,32.57,0.00,23.24,25.24
2025-07-20 21:59:32.210760+00:00,0.00,25.16,0.00,24.20,25.98
2025-07-21 21:59:32.471638+00:00,0.00,32.42,0.00,21.03,26.26
2025-07-22 21:59:32.471915+00:00,0.00,33.45,0.00,18.24,25.77
2025-07-23 21:59:32.485114+00:00,0.00,18.65,0.00,18.70,25.40
2025-07-24 21:59:32.483842+00:00,0.00,37.02,0.00,18.36,25.15
2025-07-25 21:59:32.187264+00:00,0.00,18.87,0.00,19.77,24.97
2025-07-26 21:59:32.187560+00:00,0.00,37.22,0.00,18.74,25.08
2025-07-27 21:59:32.489585+00:00,0.20,17.55,0.00,20.59,25.02
2025-07-28 21:59:32.125065+00:00,0.86,27.88,0.00,17.75,24.99
2025-07-29 21:59:32.268098+00:00,0.03,28.08,0.00,16.92,24.51
2025-07-30 21:59:32.057852+00:00,0.00,41.81,0.00,17.96,24.26
2025-07-31 21:59:32.409945+00:00,0.00,20.05,0.00,18.37,24.42
2025-08-01 21:59:32.299295+00:00,0.65,27.39,0.00,18.66,24.51
2025-08-02 21:59:32.194570+00:00,0.98,30.09,0.00,17.19,24.43
2025-08-03 21:59:32.360958+00:00,0.00,39.44,0.00,16.78,24.21
2025-08-04 21:59:32.252036+00:00,0.00,31.74,0.00,18.80,23.82
2025-08-05 21:59:32.349139+00:00,0.00,39.45,0.00,21.20,24.07
2025-08-06 21:59:32.392036+00:00,0.00,38.21,0.00,19.10,24.59
2025-08-07 21:59:32.259071+00:00,0.00,37.40,0.00,18.32,24.57
2025-08-08 21:59:32.258369+00:00,0.00,20.43,0.00,20.80,24.52
2025-08-09 21:59:32.258138+00:00,0.00,47.70,0.00,20.60,24.89
2025-08-10 21:59:32.257468+00:00,0.00,39.74,0.00,18.46,24.76
2025-08-11 21:59:32.350970+00:00,0.00,48.03,0.00,19.53,24.63
2025-08-12 21:59:32.351756+00:00,0.00,45.21,0.00,21.79,24.91
2025-08-13 21:59:32.421184+00:00,0.00,40.20,0.00,23.64,25.30
2025-08-14 21:59:32.421606+00:00,0.00,38.58,0.00,24.91,25.94
2025-08-15 21:59:32.466218+00:00,0.00,40.55,0.00,25.12,26.47
2025-08-16 21:59:32.346984+00:00,0.00,9.79,0.00,22.60,26.67
2025-08-17 21:59:32.468906+00:00,0.65,33.40,0.00,19.57,26.34
2025-08-18 21:59:32.192378+00:00,0.00,34.40,0.00,17.19,25.47
2025-08-19 21:59:32.128750+00:00,0.00,44.76,0.00,21.00,25.07
2025-08-20 21:59:32.129616+00:00,0.00,34.87,0.00,21.33,24.94
2025-08-21 21:59:32.129719+00:00,0.00,35.30,0.00,18.76,25.08
2025-08-22 21:59:32.143617+00:00,1.54,16.25,0.00,18.39,25.03
2025-08-23 21:59:32.129108+00:00,1.09,25.55,0.00,16.07,24.30
2025-08-24 21:59:32.508151+00:00,0.00,44.85,0.00,16.64,23.65
2025-08-25 21:59:32.129750+00:00,0.00,45.38,0.00,18.03,22.81
2025-08-26 21:59:32.129444+00:00,0.00,33.23,0.00,19.04,22.26
